User,Krzysztof Kubicz,,Metabolic Load (ML),62.8
Date,2026-03-01,,Biomechanics Load (BL),0.0
Start Time,12:00:23,,ML/Duration,1.25
Duration,00:01:04:09,,BL/Duration],0.0
Activity Type,Bike Threshold Test,,ML/BL,
Sport,Bike,,Avg BR,34.0
,,,Avg VT,243.6
Total Distance [km],26.5,,Avg VE,83.7
Elevation [m],,,Avg HR,126.0
Climb [m],,,Avg Power,
Descent [m],,,Avg Bike Power,260.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,-,-,-,-,-,-,-,-,-
Balance Point,-,-,-,-,-,-,-,-,-
VT2,-,-,-,-,-,-,-,-,-
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,External Heart Rate,External Bike Power,External Cadence,External Speed,Threshold Test Protocol,Protocol Grade,VT calibrated,VT calibrated inst,VE calibrated,VE calibrated inst,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
2159.0,33.2,320.9,106.6,153.0,,399.2,24.69,,19040.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2160.0,33.32,320.0,107.3,152.0,,399.3,24.69,,19050.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2161.0,33.44,319.5,107.3,153.0,,399.1,24.69,,19060.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2162.0,33.57,319.1,107.3,153.0,,399.1,24.69,,19070.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2163.0,33.67,319.2,107.3,153.0,,399.4,24.69,,19080.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2164.0,33.76,319.3,107.4,154.0,,399.7,24.69,,19100.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2165.0,33.92,318.9,107.2,153.0,,399.8,24.69,,19110.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2166.0,34.12,318.1,106.9,153.0,,399.3,24.69,,19120.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2167.0,34.24,318.9,107.5,153.0,,399.1,24.69,,19130.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2168.0,34.27,319.6,107.9,153.0,,399.6,24.69,,19140.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2169.0,34.17,319.4,107.5,152.0,,399.4,24.69,,19150.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2170.0,34.03,318.9,107.4,152.0,,399.1,24.69,,19160.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2171.0,33.87,318.4,107.6,152.0,,399.0,24.69,,19170.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2172.0,33.68,318.4,107.9,152.0,,398.9,24.69,,19180.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2173.0,33.48,318.5,108.1,152.0,,398.7,24.69,,19190.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2174.0,33.29,318.7,108.1,152.0,,398.7,24.69,,19210.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2175.0,33.16,318.4,107.7,151.0,,398.9,24.69,,19220.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2176.0,33.12,317.4,106.7,151.0,,398.8,24.69,,19230.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2177.0,33.3,315.5,106.9,151.0,,399.3,24.69,,19240.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2178.0,33.51,313.9,107.2,151.0,,399.3,24.69,,19250.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2179.0,33.79,313.8,107.7,151.0,,399.1,24.69,,19260.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2180.0,34.08,313.7,108.2,151.0,,399.3,24.69,,19270.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2181.0,34.43,314.3,108.8,151.0,,399.3,24.69,,19280.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2182.0,34.8,315.0,109.4,151.0,,399.6,24.69,,19290.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2183.0,35.01,314.5,109.1,151.0,,399.3,24.69,,19300.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2184.0,35.2,313.9,108.7,151.0,,399.4,24.69,,19320.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2185.0,35.3,312.0,108.0,152.0,,399.5,24.69,,19330.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2186.0,35.32,309.0,107.0,151.0,,399.6,24.69,,19340.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2187.0,35.24,307.1,106.9,152.0,,399.7,24.69,,19350.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2188.0,35.08,306.1,107.6,152.0,,400.2,24.69,,19360.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2189.0,34.87,305.8,108.6,152.0,,399.9,24.69,,19370.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2190.0,34.65,304.6,109.0,152.0,,399.7,24.69,,19380.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2191.0,34.43,303.5,109.4,152.0,,399.9,24.69,,19390.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2192.0,34.25,306.1,110.8,153.0,,399.5,24.69,,19400.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2193.0,34.28,308.8,111.3,153.0,,399.5,24.69,,19420.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2194.0,34.45,310.8,111.5,153.0,,399.5,24.69,,19430.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2195.0,34.74,311.4,111.5,153.0,,399.1,24.69,,19440.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2196.0,35.03,311.8,111.4,154.0,,399.7,24.69,,19450.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2197.0,35.34,311.6,111.4,154.0,,399.7,24.69,,19460.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2198.0,35.7,311.8,111.5,155.0,,399.7,24.69,,19470.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2199.0,36.12,312.7,111.8,154.0,,400.0,24.69,,19480.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2200.0,36.59,314.2,112.1,154.0,,400.0,24.69,,19490.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2201.0,37.12,316.4,112.4,154.0,,399.9,24.69,,19500.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2202.0,37.41,316.4,112.1,155.0,,399.8,24.69,,19510.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2203.0,37.63,315.7,111.6,155.0,,399.3,24.69,,19530.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2204.0,37.79,313.5,110.8,154.0,,399.9,24.69,,19540.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2205.0,37.87,310.1,109.9,154.0,,400.1,24.69,,19550.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2206.0,37.84,308.2,110.4,154.0,,400.0,24.69,,19560.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2207.0,37.78,306.5,110.4,154.0,,400.1,24.69,,19570.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2208.0,37.69,305.3,110.6,154.0,,400.0,24.69,,19580.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2209.0,37.57,304.9,111.2,154.0,,400.1,24.69,,19590.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2210.0,37.5,304.0,111.5,153.0,,400.1,24.69,,19600.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2211.0,37.48,302.8,111.7,154.0,,399.9,24.69,,19610.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2212.0,37.51,304.2,111.9,154.0,,399.7,24.69,,19630.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2213.0,37.5,306.0,112.0,153.0,,399.9,24.69,,19640.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2214.0,37.51,306.7,111.8,154.0,,400.0,24.69,,19650.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2215.0,37.59,304.8,111.1,153.0,,399.9,24.69,,19660.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2216.0,37.7,303.9,111.1,154.0,,399.9,24.69,,19670.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2217.0,37.83,303.4,111.5,154.0,,400.0,24.69,,19680.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2218.0,37.81,302.6,111.3,154.0,,400.5,24.69,,19690.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2219.0,37.8,301.8,111.2,154.0,,400.5,24.69,,19700.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2220.0,37.62,299.2,110.9,155.0,,400.5,24.69,,19710.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2221.0,37.45,296.7,110.7,155.0,,400.6,24.69,,19720.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2222.0,37.35,295.1,110.9,155.0,,400.3,24.69,,19740.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2223.0,37.28,294.1,111.3,155.0,,399.7,24.69,,19750.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2224.0,37.2,293.3,111.8,156.0,,399.7,24.69,,19760.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2225.0,37.1,292.8,112.1,156.0,,399.5,24.69,,19770.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2226.0,36.99,292.4,112.3,156.0,,399.6,24.69,,19780.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2227.0,36.86,292.2,113.0,157.0,,399.9,24.69,,19790.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2228.0,36.68,292.3,114.2,157.0,,399.4,24.69,,19800.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2229.0,36.6,292.2,114.1,158.0,,399.1,25.76,,19810.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2230.0,36.54,292.0,113.5,157.0,,399.2,25.76,,19820.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2231.0,36.47,291.5,112.8,158.0,,399.2,24.69,,19840.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2232.0,36.5,290.6,112.2,157.0,,399.2,24.69,,19850.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2233.0,36.58,289.6,111.7,157.0,,398.8,24.69,,19860.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2234.0,36.88,290.2,112.2,158.0,,398.9,24.69,,19870.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2235.0,37.21,291.9,112.9,157.0,,398.7,24.69,,19880.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2236.0,37.56,294.5,113.8,156.0,,398.6,24.69,,19890.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2237.0,37.98,295.4,113.5,157.0,,398.8,24.69,,19900.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2238.0,38.41,295.5,112.8,157.0,,399.0,24.69,,19910.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2239.0,38.87,294.5,111.5,156.0,,398.7,24.69,,19920.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2240.0,39.36,294.1,110.6,157.0,,399.1,24.69,,19940.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2241.0,39.91,294.3,110.1,157.0,,399.1,24.69,,19950.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2242.0,40.43,292.1,109.4,156.0,,398.9,24.69,,19960.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2243.0,40.75,290.1,109.4,157.0,,398.9,24.69,,19970.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2244.0,41.02,290.6,110.1,157.0,,399.1,24.69,,19980.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2245.0,41.23,292.6,111.0,157.0,,399.3,24.69,,19990.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2246.0,41.29,290.9,109.7,157.0,,399.8,24.69,,20000.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2247.0,41.21,289.5,109.1,157.0,,399.4,24.69,,20010.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2248.0,41.12,288.2,109.1,157.0,,399.7,24.69,,20020.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2249.0,41.05,287.6,109.7,157.0,,399.5,24.69,,20030.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2250.0,41.01,289.6,109.8,157.0,,399.3,24.69,,20050.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2251.0,40.86,290.9,110.1,157.0,,399.1,24.69,,20060.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2252.0,40.68,292.2,110.5,157.0,,399.3,24.69,,20070.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2253.0,40.46,291.8,110.6,157.0,,399.9,24.69,,20080.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2254.0,40.19,292.1,111.1,158.0,,400.1,24.69,,20090.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2255.0,39.87,293.3,112.0,158.0,,400.0,24.69,,20100.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2256.0,39.57,292.3,111.6,158.0,,400.1,24.69,,20110.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2257.0,39.25,291.6,111.4,157.0,,400.1,24.69,,20120.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2258.0,38.88,291.6,111.6,157.0,,400.0,24.69,,20130.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2259.0,38.55,291.8,111.9,157.0,,400.3,24.69,,20140.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2260.0,38.24,292.2,112.3,157.0,,399.7,24.69,,20160.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2261.0,37.93,291.8,112.1,157.0,,399.1,24.69,,20170.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2262.0,37.63,291.2,111.8,158.0,,399.5,24.69,,20180.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2263.0,37.28,291.7,111.8,158.0,,399.4,24.65,,20190.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2264.0,36.9,292.9,112.1,159.0,,399.3,24.69,,20200.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2265.0,36.44,293.9,112.1,158.0,,400.7,24.69,,20210.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2266.0,36.0,294.7,111.9,158.0,,403.0,24.69,,20220.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2267.0,35.76,295.3,111.8,158.0,,404.8,24.69,,20230.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2268.0,35.63,296.4,111.8,158.0,,406.7,24.69,,20240.0,,,,,400.0,,,,,,,,,,,,,,,,,,,
2269.0,35.56,297.7,112.0,157.0,,408.8,26.93,,20260.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2270.0,35.58,299.5,112.4,157.0,,410.4,26.93,,20270.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2271.0,35.61,301.3,112.7,158.0,,412.3,24.69,,20280.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2272.0,35.78,302.9,112.4,157.0,,414.3,24.69,,20290.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2273.0,35.96,303.3,111.7,157.0,,416.4,24.69,,20300.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2274.0,36.17,301.6,110.7,157.0,,418.0,24.69,,20310.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2275.0,36.31,300.3,110.0,157.0,,420.5,24.69,,20320.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2276.0,36.42,299.0,109.5,157.0,,422.9,24.69,,20330.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2277.0,36.56,298.0,109.4,157.0,,424.5,24.69,,20350.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2278.0,36.78,297.8,109.9,157.0,,426.3,24.69,,20360.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2279.0,37.04,298.6,110.7,157.0,,428.3,24.69,,20370.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2280.0,37.28,299.6,111.5,158.0,,429.2,24.69,,20380.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2281.0,37.45,300.5,112.1,157.0,,429.1,24.69,,20390.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2282.0,37.51,299.5,111.8,158.0,,429.1,24.69,,20400.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2283.0,37.58,298.8,111.9,158.0,,428.9,25.76,,20410.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2284.0,37.69,298.4,112.6,158.0,,429.1,25.76,,20420.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2285.0,37.76,297.9,113.3,159.0,,429.4,25.76,,20440.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2286.0,37.84,297.2,114.0,158.0,,429.3,24.69,,20450.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2287.0,37.93,296.4,114.7,158.0,,429.3,24.69,,20460.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2288.0,38.07,295.8,115.4,158.0,,429.3,24.69,,20470.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2289.0,38.25,295.4,116.1,158.0,,429.5,24.69,,20480.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2290.0,38.57,297.2,117.1,158.0,,429.7,24.69,,20490.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2291.0,38.9,299.4,117.7,158.0,,429.5,24.69,,20500.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2292.0,39.21,301.3,117.8,158.0,,429.7,24.69,,20510.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2293.0,39.46,299.2,116.7,158.0,,429.8,24.69,,20520.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2294.0,39.7,297.0,116.0,158.0,,429.5,24.69,,20530.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2295.0,39.94,297.5,117.4,157.0,,429.4,24.69,,20550.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2296.0,40.1,297.2,118.0,158.0,,429.4,24.69,,20560.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2297.0,40.23,296.4,118.2,158.0,,429.5,24.69,,20570.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2298.0,40.4,294.9,118.2,158.0,,429.7,24.69,,20580.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2299.0,40.64,292.6,118.0,158.0,,429.7,24.69,,20590.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2300.0,41.04,290.9,119.2,158.0,,429.9,24.69,,20600.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2301.0,41.49,290.5,119.5,158.0,,429.6,26.93,,20610.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2302.0,41.93,290.5,119.4,159.0,,429.5,24.69,,20620.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2303.0,42.33,290.7,119.2,158.0,,429.4,24.69,,20630.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2304.0,42.65,290.8,118.7,159.0,,429.3,24.69,,20650.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2305.0,42.82,291.8,118.7,159.0,,429.1,24.69,,20660.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2306.0,42.95,292.7,118.7,159.0,,428.9,24.69,,20670.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2307.0,43.04,292.7,118.5,158.0,,429.1,24.69,,20680.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2308.0,43.17,290.0,117.0,159.0,,429.3,24.69,,20690.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2309.0,43.37,289.6,117.5,158.0,,429.6,24.69,,20700.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2310.0,43.67,290.4,118.5,158.0,,430.1,24.69,,20710.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2311.0,43.99,291.6,119.3,159.0,,430.1,24.69,,20720.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2312.0,44.18,293.0,119.7,159.0,,430.0,24.69,,20730.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2313.0,44.25,293.1,119.5,159.0,,429.7,24.69,,20750.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2314.0,44.29,292.9,119.1,161.0,,429.3,25.76,,20760.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2315.0,44.22,292.9,119.1,162.0,,429.3,24.69,,20770.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2316.0,44.08,293.1,119.2,160.0,,429.1,24.69,,20780.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2317.0,43.75,292.2,118.7,160.0,,429.5,24.69,,20790.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2318.0,43.42,290.4,118.5,160.0,,429.9,26.93,,20800.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2319.0,43.03,291.3,119.1,160.0,,430.1,24.69,,20810.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2320.0,42.57,293.4,119.8,161.0,,430.4,24.69,,20820.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2321.0,42.08,294.7,120.1,161.0,,430.3,24.69,,20840.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2322.0,41.69,296.1,120.4,161.0,,429.8,24.69,,20850.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2323.0,41.35,297.1,120.6,161.0,,429.5,24.69,,20860.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2324.0,41.05,297.7,120.7,161.0,,429.5,24.69,,20870.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2325.0,40.82,295.8,119.5,161.0,,429.2,24.69,,20880.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2326.0,40.65,294.3,118.8,161.0,,429.3,24.69,,20890.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2327.0,40.62,294.3,119.2,161.0,,429.5,24.69,,20900.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2328.0,40.56,293.4,119.1,161.0,,429.6,24.69,,20910.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2329.0,40.45,291.1,118.2,160.0,,429.6,24.69,,20920.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2330.0,40.28,290.7,117.9,161.0,,429.3,24.69,,20930.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2331.0,40.08,290.8,117.7,160.0,,429.6,24.69,,20950.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2332.0,39.81,292.0,117.7,161.0,,429.5,24.69,,20960.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2333.0,39.47,291.2,117.1,160.0,,429.3,24.69,,20970.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2334.0,39.15,289.6,116.4,161.0,,429.5,24.69,,20980.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2335.0,38.87,287.6,115.8,161.0,,429.3,24.69,,20990.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2336.0,38.71,285.5,115.6,161.0,,429.5,24.69,,21000.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2337.0,38.58,283.5,115.6,161.0,,429.7,24.69,,21010.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2338.0,38.52,287.4,117.6,161.0,,429.7,24.69,,21020.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2339.0,38.53,288.9,117.9,162.0,,429.7,24.69,,21020.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2340.0,38.59,288.6,116.9,161.0,,429.6,24.69,,21030.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2341.0,38.77,289.4,116.7,161.0,,429.4,24.69,,21040.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2342.0,38.99,290.5,116.8,161.0,,429.3,24.69,,21060.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2343.0,39.39,291.6,117.1,162.0,,429.5,24.69,,21070.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2344.0,39.77,293.0,117.5,162.0,,429.5,24.69,,21080.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2345.0,40.14,294.2,117.7,162.0,,429.7,24.69,,21090.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2346.0,40.46,292.7,116.8,162.0,,430.3,24.69,,21100.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2347.0,40.69,291.9,115.8,162.0,,430.6,24.69,,21110.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2348.0,40.88,291.3,114.8,163.0,,430.5,24.69,,21120.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2349.0,41.04,290.4,114.1,163.0,,430.1,24.69,,21130.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2350.0,41.16,289.3,114.3,163.0,,429.6,24.69,,21140.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2351.0,41.31,288.3,114.5,163.0,,429.9,24.69,,21160.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2352.0,41.53,287.9,115.0,163.0,,430.0,24.69,,21170.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2353.0,41.76,288.3,115.9,163.0,,429.9,24.69,,21180.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2354.0,41.96,288.4,116.1,162.0,,429.9,24.69,,21190.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2355.0,42.12,286.9,115.4,163.0,,429.6,24.69,,21200.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2356.0,42.24,284.2,114.2,163.0,,429.7,24.69,,21210.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2357.0,42.28,281.0,113.0,162.0,,429.6,24.69,,21220.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2358.0,42.24,280.9,113.7,162.0,,429.3,24.69,,21230.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2359.0,42.13,281.6,114.2,163.0,,429.5,24.69,,21240.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2360.0,41.93,282.3,114.0,163.0,,429.3,24.69,,21250.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2361.0,41.75,281.5,114.0,162.0,,428.9,24.69,,21270.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2362.0,41.55,280.6,114.1,162.0,,428.5,24.69,,21280.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2363.0,41.24,281.4,115.2,163.0,,428.9,24.69,,21290.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2364.0,40.93,281.0,115.3,163.0,,429.3,24.69,,21300.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2365.0,40.68,279.9,114.8,163.0,,429.4,24.69,,21310.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2366.0,40.6,278.9,114.3,163.0,,429.1,24.69,,21320.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2367.0,40.54,277.9,114.2,162.0,,429.1,24.69,,21330.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2368.0,40.48,277.1,114.2,162.0,,429.7,24.69,,21340.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
2369.0,40.45,276.6,114.4,162.0,,429.5,24.69,,21350.0,,,,,430.0,,,,,,,,,,,,,,,,,,,
